feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,target
99.020828042899,4.883092743963269,5.799148984457569,23.853809938114225,78.18121361454482,84.76831062910064,645.2997876890131
21.976445772283082,1.0063402380173336,50.80807742235793,72.64615714036199,34.9655340536834,74.88957995367868,589.1217632266284
25.50162396045469,40.72026214291517,19.394188916523923,75.91458228181737,38.881222359149135,35.47894505172031,296.3625946807125
91.06576449249772,94.22544417948994,16.25000099520172,44.18730630570852,67.57593599630597,75.26526578812319,413.653913295683
13.171502857909356,86.52957589089124,15.727320817971535,30.978785920909925,29.004553196243688,87.14140341908544,129.48102531855804
75.41087011504332,8.143176773316895,91.31981082458668,40.4369680109457,45.24694775683831,78.31081604266895,892.2975967423242
22.511184285387976,2.2548034679120477,80.05094657434812,48.287488278964034,78.8733129560324,57.01120340182022,678.9779605421152
54.378365254004436,2.4102462630269494,3.6623747131452666,79.06919195523093,74.02890089903201,76.3126673301008,555.1851728463847
88.42678942880508,41.08331259142675,67.15028082106001,48.39152024312309,47.363068014031064,64.97941267565693,727.376966792869
45.860364069137326,77.45813777038467,9.715337282966841,94.2288314554837,48.468877363415906,18.85007881610913,218.44977881182956
32.744123345149845,76.81972482230377,17.321294971594813,38.1785780260938,3.0832772784410434,82.66266173496078,235.9588954993852
29.30318295922969,94.74043159357454,39.196982374109936,21.68939412390578,55.45129396679873,74.89286698809136,251.79474017610303
70.44897389847948,97.90203196724951,33.75761120588,36.09849007709861,14.486684445531239,98.54553412461138,408.6550595753971
54.04953609216253,20.24729230559973,18.913933370033064,71.34757265456776,82.15350243235933,77.93487436554857,567.7215620251577
56.271154334220284,9.97309723438824,92.19556301327502,14.077045777121333,22.489680573040726,55.813415812821496,700.1018405675635
21.114469212946794,2.9874995986575503,89.92520396199762,75.81221383444193,87.41799166043319,39.886904566572525,717.8132273927656
97.79777983419282,55.971616927554365,4.582746712711039,13.964419904719339,93.3025102492654,54.807379998166915,416.459853644992
96.18788822511442,46.51891856324062,46.506085586345826,24.920188061685465,12.29560450732967,73.50720807249188,597.0622993341982
66.6614095450058,91.99204846773326,87.30352057052198,98.35752372883694,58.29775233631648,3.662688195818631,512.8676803074285
99.35300477803031,32.098598516872336,9.204657587846954,35.142070280028356,46.551561488067335,76.92607614544403,570.242177001609
85.59342984778893,67.95836235987205,80.30397685537584,51.56778341449571,90.4720079843577,6.761145761495579,592.5324995064015
98.72046006860492,75.5207855843978,58.977180992804,2.9829933973322786,6.26007597528605,5.32140710262059,395.61330142206424
79.2936496127691,59.32035614595195,55.713169045973444,38.01776659166903,32.29063480413511,72.94085249519465,583.372723202651
32.08079833346874,81.6040282787202,55.636381568724616,82.76584318095364,35.705564689308744,69.80777057872663,428.30430263659815
66.65571924227403,31.500067669304688,21.877595994900666,66.39140303926658,10.330011539239269,66.41756890246762,490.04505030867153
66.77771313223192,51.48144294278951,68.0364557787157,2.405684673377395,77.66353218843638,21.16322340069443,479.88708386539133
58.028719833334854,16.291414291295137,60.163818052927844,36.984792758288485,26.986783110183243,81.13247068934388,663.2741549962368
41.17227690038998,84.88890180406226,15.484928255008178,10.34544040380464,81.70140236688574,33.39585463959342,127.77003205987182
12.45098264211233,67.85427414335899,20.38390492488945,97.29615845531715,60.305173451013225,0.3479424984228374,137.53352439345232
85.06907191014446,48.0004989936329,98.61450861948454,90.61864737088231,84.83957565720064,57.578321185304716,914.3852146543849
3.6427728350614808,65.92319284386986,86.11572164486054,18.792541561114827,57.62058988688838,46.16319350862036,376.5297948230632
33.4267198084536,2.80330671444341,93.31166909571336,70.69333198506618,69.98620596054081,46.02620737603422,767.1585682436155
61.70866969807648,70.12557191240482,10.025460067256065,35.72705462040662,3.096429108189225,16.624856604348825,137.90749405090742
31.34075809835155,56.125196802766034,4.242110603246196,84.66776951185544,19.118366452073943,11.461880260564039,158.25844097454643
53.143636396889825,55.13522749350569,48.66269323291438,94.64782950587154,61.87401139493057,45.93934265916817,519.1882431221983
80.29353031038082,49.107535437708925,45.82174832759696,15.635117627582973,17.756983853052844,4.295016435011911,374.10680093254916
55.08103634454383,91.04760675300557,62.20200902512742,37.53770397191889,31.033869229069534,30.021773801598595,344.5707494236097
26.819530985904507,87.61917412258833,14.747474984900133,41.80470694265714,16.041965690332283,68.4365994877916,153.28800265894424
24.634511283834847,26.7175817507352,79.16890416404941,12.21935982081498,60.00019417587919,26.91601220934363,491.2796809092766
18.900316849892196,19.02691765107968,98.52460948862841,92.70324137989236,25.304193840335255,5.993549732956726,600.0562701131988
33.268895663134316,11.473766741331449,93.77321581037607,66.8818231176395,55.428701231366276,46.126859611754625,725.0943898702832
47.796743218935845,93.588377886546,25.9826349753267,10.854470474703293,63.687572700073424,85.13382203620803,282.1003304091777
61.89912084152136,77.78829352621295,81.26858636072244,6.731852355266799,82.07905022532248,16.383097248575083,448.68945871852486
18.431385110704102,7.207854889093834,10.038678600889373,52.515159819286026,9.114932719661217,58.42926701135151,321.63243865437283
20.465272088228048,84.7135909869493,48.84451800808453,89.2295975329472,71.46563211680756,87.3804962278408,439.77955893479424
41.78603485046831,66.21390528812694,47.12847810858649,6.718187356014338,19.59562375002629,17.329134830044644,222.65374911245593
9.05293881361765,57.7246450193372,88.52640179325594,51.4121441195717,90.82471913465287,57.96239507254041,527.692502572284
2.120014362069622,49.10734727105407,99.00190220236337,79.93486004032991,7.049179916181192,65.48224898591845,573.6045830796749
20.968139862629542,73.25250118671764,32.2460258373316,5.392732639007525,61.01757012680294,58.079650933184254,210.845385395819
56.80530558328649,92.80849745381954,42.59690111534824,98.05587279039707,96.86784200810509,93.25468930248128,566.9841753239355
8.468457028813392,32.59613077877195,25.129984668016547,59.545518778603345,54.15119732513966,67.8912805577207,340.81257502076164
67.9956597393695,28.15360093139575,15.874570667531064,2.84210130369571,3.8929995318751076,35.67257345217348,324.42872950185745
53.02842421438013,90.09313866003895,67.00354129244408,82.63234775207887,85.30397608563547,48.782058893145845,528.8184255221328
10.315843628775301,89.43233315198741,2.6256783615662305,65.49374670869993,94.79325261802357,70.73213547403597,156.87827357799955
16.150106484470527,16.026917269414298,88.77324325438504,90.17096751340242,80.64982548474417,17.487937065540336,621.6551634944385
94.03483776701917,14.06058040765268,7.117679886367679,55.77047619066712,29.029748304403434,82.80549729692729,629.8883300456749
86.16137620599488,12.921323117930783,35.282519820917436,3.004600233069632,41.923664816421045,77.84682266143376,643.7323003310197
66.75498992914704,9.553531383466819,62.3859324676573,45.17676787372291,58.66084631754741,16.801420774486342,627.5674084371582
42.66253071507799,30.031191761951003,39.553906594128776,17.170878552594758,29.501750769928226,36.51989228483069,364.74399433466164
37.132774760006825,9.791539310414654,49.51396385683109,32.5682374843242,55.41221739972053,15.12165618686594,422.0867819333191
23.246582727077936,44.184755531736556,35.826026026192494,90.85968915047641,12.798932180302103,12.626611542247524,280.0482604193788
62.896489280278885,22.876060157280843,18.045737387353356,41.496411430674016,27.544637804199557,29.155748705472064,370.88921526954016
46.954976795405145,88.52811268357506,94.42105087875711,76.85628599522053,76.75876993115217,74.45332714389974,654.1913720747167
52.95014479312884,47.50325315513451,30.938304567851716,31.440932308197077,35.05812972485649,23.260455517050016,306.625050683862
11.7401749029286,34.690146428299684,89.44974825682866,1.1093528483766435,27.10582896804946,55.83036089343836,463.2329923696489
96.5530189646157,89.77511993586018,8.178195337712424,48.722666748383624,23.958343642969215,51.47546302301439,350.9315353376324
40.696440864167315,6.876581738833432,78.50389590792439,49.272660547565586,32.30168663239921,36.075042547508005,631.4632708650818
82.61739262155373,97.76238331397104,92.12682607962768,62.27345187655653,92.67645476565008,46.51697201557761,668.7531258171854
27.14059269371156,13.615510857674352,39.24199483257239,62.6595658830129,54.05549850204062,3.4274544478424374,356.41945214978995
90.56661441821673,57.617979793631925,31.300968187323452,2.6670980686759327,7.471075792463921,64.11527734762531,442.62949827245524
68.98316014408229,64.5868280792403,31.99615121892647,2.609085828116009,65.77207395157293,90.0646349573849,444.38487074182456
75.40542660553396,0.392960408150278,4.427526666097648,87.01116207583142,81.40656820427058,69.46811520083138,647.7486280918436
4.558866452746813,50.009042261711144,38.0264533240386,68.60652932407991,4.078367995610854,62.49454721359465,282.3445966590198
37.68817660847107,21.308680118724244,16.567043903064548,84.00325044910794,11.06252894899602,96.51681809055377,503.50125066778634
1.7162597672299218,36.078237300968986,58.91280793116217,85.632082693073,86.17225347367597,34.145057315405126,414.9206287554637
50.72320344053705,67.44264051986526,48.35172804511968,88.26860831784306,91.45585259883181,54.252477040925264,504.9790415201568
57.310945038106745,67.70746638832107,93.95703327521764,7.117096052720662,16.0100710000177,67.82551766867005,575.9441352536098
47.92759533900335,4.6422183739813665,47.33662668840005,3.2251147379140477,49.27751039487218,67.0435658076126,549.0358053972433
84.29472778874269,34.674498500368635,22.84950893044284,71.63404054456727,66.10058434881184,17.081934949799805,483.14594001327356
82.86383961633396,20.14191094656549,77.52084615952425,62.824065770840974,64.70116453599228,75.25001938863043,870.0134302853404
42.66878613371192,42.94194210346177,97.26214866711187,13.975386392186827,18.6553579233256,95.3389826246114,699.8098588184176
87.86448114056279,19.233047465007058,61.937488321676305,67.16932974425514,89.45468784391181,29.406990362156037,738.0341908304589
7.185489348228935,3.361088401452994,61.48976954833147,17.92089238517619,63.46487431627557,41.43232189647086,451.9877983446688
67.21844199771138,68.12844358427284,58.81484175217108,38.35461656038568,36.86329609354683,7.955130224134555,379.869303891594
64.0719974990034,93.43796893205658,95.27178912049116,49.49759504585426,20.866745243668817,24.726771801295435,498.0159326702537
27.860297536153112,80.13605330907582,71.85623129848263,57.97286511986146,62.81434757820805,9.404417950110544,339.5028661948675
87.37953124193376,40.23156184785639,67.87757864756895,8.930865928512443,22.770647594797644,99.23819403045154,739.7304694319798
49.44000493074559,87.15112616315541,89.21121406377665,58.66642030440817,28.14041556538661,81.84369909095696,591.5114155690061
14.211607200292221,82.02654982946504,33.49034128272732,87.79979022024193,84.22331598156794,14.619889918083706,198.5210041087229
67.29086267072894,19.43457296506248,88.89972801247498,56.31201785033176,19.30361590133749,72.65844238376974,819.0912055963628
18.739503136821657,81.67118974063496,68.21805985938111,97.91191538871216,59.37135894961154,46.422998402785986,411.729346796897
92.12900359005663,64.09618696185805,74.8840058150168,11.89729115027729,82.16939441004297,56.88355405504415,668.1165665900498
17.613230091197973,83.62991913654234,81.14062130184371,99.68626720667106,1.9363296594811175,54.03806867973612,444.93366396129534
43.3022821841457,90.73572991788022,88.66278239648801,39.137012414237425,90.12016210320377,18.998194218208,437.66281469361144
69.87963713983672,44.83111855673854,96.31338353276455,75.10075561648442,48.17519289879213,29.98881596305909,735.5937628336484
11.015476574537765,65.30365073268743,16.92288411140044,86.3931773080585,70.04625869282826,89.15112545312554,329.9763363644263
74.08471327985153,59.302402188154566,95.59842328008146,71.65574928757452,3.088058671462801,30.979186535050328,665.3535386297638
81.7222332128635,80.06989867327921,74.11046817591966,18.899699152092897,87.58162420880116,6.177052083980728,467.3299133209557
12.254319086192877,59.00113709086294,81.05813553921296,98.51773290393811,55.09424588039838,8.768261993424042,443.6851043171334
77.06288146396003,28.932771148116178,4.35070148701131,38.07770276377924,52.87991509939807,97.45350264770465,530.8680227717948
89.09232111390794,61.25272585565622,64.1441052748454,5.0563731929678895,21.08912186465971,89.94717781122422,624.9271176089319
20.93060758342086,7.252231695448142,70.32800540422505,40.2526355490142,92.00400525459035,65.02550710936616,645.4655860443289
8.227232427706188,45.958405721362304,30.646346804282032,82.23812111853543,5.697872699736828,41.860727491832996,265.4496654852495
38.541609822114,77.17517592200514,27.761676091151454,8.824121395329875,6.447112625445495,36.444463366128275,142.68448181593163
14.220682653789874,2.665081266423386,7.488959295218822,78.73541716239794,99.54796751447068,27.585472262050114,348.7862250268901
21.360775211584116,59.51931875192075,49.37615892785053,38.44344810365732,88.77305170890341,82.94157247470807,428.0115898075436
33.50254488741372,4.324024413223215,17.196275565211284,28.579946012505676,54.03671513258572,20.425493870563184,319.79218801930455
24.12889949665621,0.3802123163334503,71.8802699769839,85.08415554819697,87.95356613444062,90.01990350540544,784.6377275126908
77.81348843958051,46.99284702946754,74.13707378316423,90.88209953483137,36.2273991272451,98.93779123908035,836.1650577706287
90.50629647853373,97.6920252332986,87.9102605625567,64.04728234860136,16.410230675448535,17.665576916632787,572.3356955430397
96.83299464138109,44.409778615161976,35.22141776107832,92.29462425320415,44.15104797188351,95.61435499193823,734.1049985358808
34.601014767892494,51.09458067443404,5.587744724596789,42.66737739784704,25.341266633190116,21.21179559510349,142.20890403766936
20.264195245116966,74.68155422231838,5.032659960864027,28.25672126068175,33.82174292337875,18.43537527922089,9.825393436002546
86.68413964432395,73.31438961017899,32.07611863096219,81.84251109414139,70.62239456544181,72.23602996833426,557.9515172941335
28.581684931845853,13.12798961084879,91.96807055583196,77.72244589630404,95.03699277439459,50.37149635317666,769.4342929648298
14.276449903144862,77.29937439058874,91.39995204779161,2.992880225111305,81.35080348312418,24.175538311379775,337.71736206178883
64.62762970892321,29.896264085896885,5.739579394024064,8.232360374521097,35.71969230131453,60.130807943294094,342.6855838202846
44.72132421792108,16.10673309128048,79.97871914274613,35.63930176329742,18.411914296162124,25.625115917059503,578.82685193671
37.71370235247503,3.536997879873327,36.53488331971756,96.43319418674167,48.951989671733564,13.83369310808591,501.88604628220094
60.27303760897731,18.79727181809987,87.52481352205719,82.5994410324147,31.616061967561095,9.64033241781025,698.4359176439519
47.9925689004394,60.470979388739195,47.94462287370058,93.43756796404207,24.0548848214587,27.402469403848585,418.25690226266386
38.748000552284324,89.86890191939302,4.070717361252118,4.320030085575011,88.58735173125835,12.664464220434123,21.990835967752993
24.880244777841053,56.71790384285118,93.39156036525976,53.070595693257275,88.90682491821518,90.69899417803887,691.9590898005551
17.12734106662396,74.16378186176209,30.264034063681457,66.23718599127535,15.828305069937365,68.81176592063503,264.6734476680512
36.19540716482289,31.427009822092256,71.21089328535756,16.16403356707743,1.302528031292438,59.61964467224924,508.6129851658622
7.771246200352666,69.96057476372204,86.51208042080107,80.74419885945436,65.56510302221518,14.137505560476804,403.1308132295565
16.70554880638624,40.72490859227871,23.290114133353658,74.84084264938663,92.03589815926154,85.67978801661657,424.71690949715213
38.56611293450217,81.03151877388007,26.55306170173479,98.9633186293557,81.92765937359098,92.67923074025299,454.38053672413974
3.8400877326344562,36.82501073951331,97.90318407916673,42.07365625686168,50.19454051318417,90.99301581597186,633.1669730317017
12.209959993487661,26.65748281657565,91.70854972724246,31.15497632398091,91.26380882833467,52.668679673825444,597.6841541321368
40.45309269058613,45.66352219647909,69.01598082797265,72.59293411006009,33.29734680991715,5.367258368385819,443.197476819462
62.448655610762074,13.801460547566624,4.352208862330964,1.3459952931471286,32.469285660001624,7.394729448486537,244.08414569297807
93.37390850209722,23.64111556744417,55.06650082703053,17.817543766775135,14.941004172502925,3.302091428496401,537.585481800565
85.9046329706656,7.672737192820589,10.638840541407735,49.51715922466663,60.92226627693547,27.490833748224077,520.1509118093936
1.4367631851926799,76.36666884850082,27.28785095749442,12.592236307361693,61.58673383774493,46.055248883572645,101.03133758669185
8.074303899653613,14.475639157708219,5.346937965202181,71.11823954476041,83.10913992698632,16.443895141832854,224.22194441311632
46.14961009064259,98.50229986451559,39.98729614513432,69.84738338821788,32.20994820026664,59.053793542130826,340.517508775653
50.89144284816126,59.5240221599892,79.70923985573073,24.667052293068526,36.00159350542642,12.678243898471708,427.4018223398597
27.41738575114666,11.355454384349384,11.405029770539876,34.767174146891136,76.28554778963716,60.79711675981625,378.8729748937623
98.35676945866923,86.14110604992867,38.01758981821251,42.80765155868211,6.999023649250413,85.06883441069834,525.3182590390473
37.006153804146294,7.583514293582205,79.28059273075901,27.30221831919356,64.87718555850834,80.30143524819184,718.2168531532748
48.23710751258358,9.456564674572931,83.72479230193247,74.88262950949787,30.136451013665933,18.641583557103093,672.1582094761645
80.55612431223989,10.302875050407268,38.095867259100125,82.50525453173435,71.68092468815824,96.81819410638911,814.6364170632669
12.939416721867714,86.07257344463848,94.89074841652071,32.86045008467594,26.13116760970674,24.673825235102676,324.9743362252273
32.729574828663175,90.9357744846911,86.9302389336593,53.256666704853004,81.77645562781039,32.17020997753114,427.8989097095989
20.802196046585053,76.8606020508536,6.018970360267984,33.59612139706649,56.1077871780677,11.578872570757925,4.842513517303522
80.87106692427977,17.950153320535023,41.12674079392943,12.021884879855238,9.829705985451465,46.02806417918192,527.874463912105
53.73262445566527,22.97803037183733,5.778118649967556,50.13731937957242,40.715750945164565,11.550013349214227,275.8397987442037
81.35013905043294,37.67643679485453,12.200712685058024,30.383520373626627,15.936643433222775,20.572907062609648,335.1799645639223
5.580018855006408,72.74797864484002,99.0755506181797,81.14357780672728,26.580883397384714,79.95613418789898,566.6135350965302
62.40986524137397,73.5761187390337,46.74595185634748,68.38133632471987,36.71983885898595,42.710826600250584,452.34519567568225
58.24436412946349,0.777969597676631,30.833651450672296,4.900411139616423,62.41798164211598,60.40536356399262,527.3734802394961
10.022825664288426,75.43759555249096,27.607513606941037,44.364564660347874,8.703356509155425,28.665924844725264,97.43455633561638
67.38663726821162,30.756708215415618,25.84050688191035,45.31767446090211,86.72791049484842,8.978529428350146,422.94226212048255
68.48900687392731,25.671371169595446,94.00798156054456,38.1518777236169,41.957437602531634,14.751459226633813,689.8931647406558
94.90357759724401,21.13021114682878,44.77620769546083,18.828653670398765,25.595459045320844,64.00580681237726,642.5420728370226
44.30150891557043,70.6001698715673,59.115170044336516,14.652322017361008,27.078147324103874,66.06230259014248,397.39399537419814
57.14771182390831,65.77205647570939,16.86258444686616,1.993353820796162,93.11361027591025,93.52846951926699,384.60184621343603
8.371399523606138,70.59928273966864,47.62071561446321,14.93870427116647,48.32759878750266,98.45608936202619,327.6023359302422
88.58411030910086,18.0680688139084,45.196558543349454,71.06203039641204,6.780234971867916,37.26773608947109,635.9869156759215
44.79586881309226,62.97281810397276,59.79531904848626,30.782818785997513,26.207139887702557,16.89594106579283,328.29969297929114
91.32628196263597,30.1946135040438,77.26548085034214,53.538604313334936,70.4652975907305,54.02467371220424,808.2197810993279
17.910316761611757,25.211852853085947,76.4261513275803,35.07516074855489,58.38685213085976,76.1641426156833,586.6058054891483
2.3843840037984565,7.290968498940109,69.22083892291103,70.81845546171593,33.33727563512493,18.315142931293813,464.71455324225786
42.197075149107455,19.255598087937642,67.15146304328728,11.974381544544077,56.964559232458164,31.511789934440483,497.1446443338791
48.755911979331415,65.87114592442623,92.54527208092445,93.38089009787048,98.47698455823047,97.37525598564353,815.6206428405659
32.136080112567896,28.18033816544956,59.58612208921078,19.434246697501244,64.85268696518554,8.930749743702505,402.70425489853926
71.55059546211288,10.962819440343974,74.96257521490237,13.58861501275942,6.6627998410374705,97.60796862214676,771.0603287186295
61.942872616276624,86.76398787746619,96.41790295404107,23.507467235287894,85.36637760442703,9.507280206258928,490.9251567141712
38.80027733695564,81.38200314149199,7.846164530660616,77.57951262054199,93.37687227428576,25.927287486832885,208.6698008639736
30.116553700125927,24.513216483451362,65.01723135725108,55.352896211613356,7.79744235218115,52.65265331751754,516.8338733731501
3.4094573229907943,12.635848814287364,20.130677300135268,40.99752748212494,62.49355554597755,16.10989251422036,209.5407800629385
10.193426822267583,22.8642386704774,85.14742462305706,68.17600400386009,47.53499756847772,43.02686688960219,573.8170220241608
97.87964508232682,94.8192799087166,47.624424777564656,11.346645532075584,57.46666949034186,60.2013454481424,484.5929779505004
32.583559484499894,78.56017924230225,90.03760223475992,21.854846152056297,62.54968371167041,39.21348291027752,454.45156255896677
42.55562834690626,45.18378535246546,71.08693719032479,8.119641764612807,26.82423206757627,64.11297736666653,516.7750996496932
78.80900077716788,54.36878932175794,87.92829086471951,64.65584497373386,92.95152408728278,65.76602057960618,817.3300983591226
15.441010784226517,5.693495693731343,48.231610438632174,18.912933682570664,93.73992755778612,1.0303398453738954,348.7676630074223
60.023476977990484,57.66327978837642,28.94175234204003,20.761136556844285,76.45320298574758,93.54561556059761,468.0497969977347
28.892219947657928,17.594673349814816,40.14362356877196,3.2201606250150228,32.09141877497779,55.299391573647306,385.13405141958464
33.306373860678015,76.58174494943691,63.13042593295577,4.451167490537733,50.1357616992924,72.71572871980598,393.0805060701503
63.19784478142657,68.43587276792708,91.15455756423468,35.78384390854256,67.84754198967751,1.8983329732263465,531.1475570626458
0.8438079121184328,56.65402166052231,51.15474377906973,33.43386719291696,38.74449364129256,2.6631437848318895,158.48895882155944
73.44110309087452,26.170407022809517,87.76782503720555,53.58506776601739,47.852094795544545,77.28187724647265,846.7039122153521
0.343683589050392,51.42807872898185,2.9530789786653355,66.46326278147245,79.4429479718227,64.11334352361726,179.04123743493818
63.01654534223198,20.396743675693475,55.404710450144975,54.658489984367996,88.8715865648287,89.58452238497271,760.4957793985697
76.60577401726188,70.77854220845819,49.37121736379297,42.41777053777934,67.71010039033936,59.40047817931307,530.4597534394827
67.87817947335022,20.238469779521395,54.95526889204969,92.98920740397405,6.641933493022245,75.91333511324143,724.7464663278556
47.89015450122669,66.45175580939883,81.98533700407779,60.581663839517695,19.272246850977936,37.469054771273804,515.1294363750224
12.486522373394859,4.0564394337955,48.56159956466176,40.252700624238116,87.49440000376867,1.4221617122484598,374.84830162869673
17.072693174247068,47.51759729268158,79.69814015072204,34.066169153795386,90.62289371518715,54.48304133297851,526.0244752058427
83.27144770447838,65.20022082429968,9.270311289332566,0.03152812250228898,10.672233205586712,53.34474392334872,273.7859845712402
81.09532262778723,57.14285931055899,7.719360155922761,55.473614078053465,65.57981234014773,3.0812383353858386,296.9042000588716
20.463971419548876,3.0003334058490094,16.588410985039115,58.79713772064859,54.72017547292458,17.03473851664612,331.3621776538265
16.220465608664302,26.967631780062995,54.8996839604544,97.75660330417904,2.6107470363293195,90.87296995457517,550.6340237108113
12.358344391763353,63.22285201284939,36.305102756408026,73.71283735784706,58.1672274922143,24.079953773701636,241.0275863049681
66.04013110988922,99.12231970097666,96.75842932924512,36.08079356458469,51.45499643664064,75.23142611545147,623.5707958286961
70.60485216541363,66.1426242802499,63.0504320393372,12.192786406988498,25.981166211708672,53.81946416335182,464.56225074067186
39.86592875184121,13.688031969182768,68.76014289207338,99.29034908992645,39.56468211967125,62.455863591739444,722.8118055634625
89.43377578819204,83.49576769494782,97.50939125356253,13.47378073459945,2.0656809740973503,7.698778778802273,509.0974482104616
75.20133121156066,52.23233904504523,0.43362965302879974,94.90379736533654,2.0485108826893916,8.99124460256232,292.16578389163374
17.623214945143395,18.848255485177845,84.19183689146944,80.22369853735502,97.7829864379946,7.17440154457285,547.1836360337497
0.3217337427202538,78.34043135293211,27.50974110179002,69.51992471505898,3.896792277571859,66.15927623214434,167.93981040721835
33.37188575698672,69.86502552219784,78.74309687117402,28.12688199572738,35.64368334069763,50.95417433223326,447.7820748249926
62.14586119448601,51.48527408790004,0.3661570343001963,97.79479539319857,61.85853093340469,91.79620606723842,487.43338065328186
81.61276158975765,21.970178026461205,72.88923761497493,35.52815025917647,66.68447595683995,12.202172863117477,643.5433737986604
96.80189609464458,58.395862614490866,26.177882926363772,27.586942567010876,81.1028113305921,88.64758252221002,606.71809396145
90.11195328474305,5.269082555354654,12.290760801279543,82.60608781872082,94.60516533801783,30.767184812394056,607.6662524950559
43.12080455423724,89.58471112075078,45.58415365180388,22.01434556237266,22.87541522270502,13.161136320997446,181.79497085101775
48.956303581464155,95.26008888212793,7.145796896434686,3.9285525330392423,57.53301336258022,73.62537912889215,166.4310011475036
3.7528086313547426,2.322727798520474,63.402121526369385,8.892178551541996,37.15789795501231,0.21415540216463969,336.4295535629196
42.701091536749736,46.405488079625755,12.2863857140315,18.611256670956266,20.35634112552731,40.59307174423218,207.9343994163349
63.686471038507165,54.50346512522132,8.624604729146412,12.450768368997899,19.91496012311761,77.64785000910423,313.8230547605274
54.21270483633454,74.62608677977721,3.5877296379979717,95.75134874453062,22.209620792935347,12.156196869174341,192.42102162375403
46.999777466989656,78.97513528495287,45.63384163088461,96.74490472822391,21.641631305825413,86.70134850350493,489.1235200930248
57.25121330416838,66.61224849120279,79.75217910497669,60.79091163091758,76.21981054933089,44.87352943628756,609.2638517727509
18.35572555345737,60.60279894849563,75.20224290826883,88.99549888374078,52.53060929194082,21.39505317549808,445.8794377899237
1.6166509513597105,13.184245779227277,26.38824928499246,72.10358225502829,47.57675090025101,75.79035355840173,406.7901046033852
89.73658657909318,62.26305335986581,97.33826191648211,46.50095175264276,84.73879305713737,6.239406859827723,689.989436677709
88.20711650824757,35.18178264431747,84.06199198301829,27.596280385079165,49.4998719224044,46.464954530009564,745.7698889850444
30.30803325975443,39.57986435902049,29.446479708993923,74.1183851339832,86.87193870134506,23.359526790468333,357.8921570661641
49.3831590320268,86.27313125917448,65.55997692260189,10.0202534837314,86.51709858050212,83.20659754820899,488.7730803076746
75.15448344126771,76.8268833088901,80.81526277841004,10.770582850002741,54.82126197597073,22.260988803471847,483.5179243459647
77.71848824642113,75.29873795239939,46.81676624605937,57.57374540934689,53.43400195102915,36.78075739025724,473.7499307447172
60.52134849526075,70.24212786771467,84.86069243778526,3.6074781961775715,73.80913240505977,5.142795902578545,465.0688980619017
26.213628757340768,95.7192267992674,13.605903924968176,10.68375483214229,23.913371223434833,85.634354711394,113.59410021607961
70.22759109147856,64.18242520569757,56.75520325074477,38.411333664738024,63.57330892154137,65.10621312076229,551.5884987489457
79.54962573096269,73.49365274223601,80.96453118230265,66.34140159789914,27.020049285371993,89.20225791476115,743.2047042177156
24.39074028523427,25.470594887345655,98.08844273238302,35.747648677073265,80.66040970137983,7.136640206425904,524.7233368780002
66.03516651870828,85.42113268086216,57.31806959734572,34.94030213046481,46.6227578487896,11.587170462064101,355.37564015614885
75.34279222569691,76.8922782107641,65.85405156700548,76.61159327955862,84.59214396777321,61.360411423745845,639.3836604969956
60.98080249928157,71.95934544818597,85.05784485148389,74.41200872000304,7.234236179182552,58.15629860185989,612.4515568668476
99.98584699790307,28.341458922992977,4.294673648640391,24.734889512043434,66.87803067572956,58.811108989935136,509.11567487203405
34.179213038246594,13.948221009029893,17.759388264636467,14.726725509697737,32.81732970251827,54.4186602277996,334.5383471845165
37.741985691642945,87.11983811201162,32.52474128822067,15.849592020204007,42.40492901059347,99.06319143319867,307.1881684641481
97.98863208351958,86.3341589241269,1.4786151141256254,74.70551028628162,19.81202893515267,68.33576028676612,415.87931782109507
21.345931079529734,21.024051328035565,75.43621958279122,64.66351260683206,67.63098884305904,23.657028348923482,541.1360020856009
75.89907049590666,26.305674912293743,14.982341665524611,58.68683743515008,42.49047802242062,45.88778014084409,495.070868181961
6.826921487200166,15.554452453852774,78.34781498780701,21.225021806582046,47.52306411617114,20.272715899339765,421.7907179087691
51.60903829322741,68.37914153544416,73.00119818551777,95.36692962646866,69.41837904350807,65.24208487322187,642.4167253268112
87.90932903583894,67.43210994316084,49.89187102566738,21.08933921274523,34.14096565822581,57.43304982873592,509.96055119476506
83.27833141884882,92.15037270922942,49.153924426519694,72.91025786033003,37.70198566709061,15.887901419540407,407.24549318655653
6.574974176180581,28.366202197816058,26.011952256926584,53.64601485990794,54.0197492495808,32.47542609212317,265.84602841656647
71.87765245261798,31.381925096480366,16.872056023887883,62.14187172219956,67.70863921820848,56.7970690867908,501.4255439353046
10.378425602536689,86.834668148147,96.18194154749443,97.10701932084133,77.17659109916461,66.09484566767327,553.3329597604557
47.05687124253418,52.15211773858025,77.03552508283322,62.151893499532605,39.93024891005944,28.251464910888068,519.1736108363159
51.908178513621806,47.9181877629731,2.5642065806435688,34.12478276261564,38.019561878585705,39.88227808969005,235.81326443469786
17.419902930681364,66.7031186130355,86.66658221264342,47.8866967376165,89.09778569091418,77.23394896368222,561.7056651286191
73.40509988710859,28.629100548027342,60.89180226130352,90.62710781399254,41.04478320577828,58.70487639628532,717.1855284993326
