feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,y_true,y_pred
14.986196,33.3679,90.0611,97.50133,71.858986,36.504436,622.958,624.4813
74.68407,25.756098,47.236023,67.227745,5.5801926,58.43389,630.1955,625.12006
62.604446,15.877628,20.616484,99.19564,75.30864,96.19719,681.9077,693.4568
48.746017,81.13753,61.71037,82.764786,45.14195,17.831245,392.3812,402.8567
95.89799,82.131325,48.056892,30.964148,99.69714,98.69477,660.62604,656.3319
41.68302,4.6568484,30.595613,67.57709,13.516381,29.997217,449.78848,445.3096
84.49504,0.024087451,16.851465,3.0423539,32.814716,90.81896,603.67896,605.9105
20.799343,16.687693,38.65286,79.00619,17.653435,11.702657,351.3656,352.04474
65.96634,84.28192,16.047209,89.820274,63.78978,59.975456,379.27805,388.01193
8.876792,97.68752,42.409397,51.63211,99.66996,80.98392,262.88226,284.06146
85.44391,1.7335644,1.469707,64.93302,32.31264,20.274014,476.73975,471.7055
75.45831,1.8295393,54.675175,47.915077,89.30702,55.597164,752.26984,756.8176
61.49735,44.637276,41.383705,9.77029,34.71274,52.643055,437.62485,427.13965
64.82287,8.399105,25.375025,76.01681,59.704105,67.87504,618.1582,628.95386
15.533905,54.82916,97.44874,63.090023,44.914116,82.75325,633.0711,629.55835
24.511993,50.03424,52.125526,90.006805,16.448866,30.47326,389.10803,385.22626
60.275093,15.745706,66.67676,3.4309685,16.382114,98.04462,685.53156,687.68396
81.68309,67.25596,40.80047,91.69502,92.852264,73.930916,638.3433,648.74774
87.08868,96.79543,85.96089,12.488558,2.879456,28.266285,488.4385,473.23077
77.53747,40.07969,41.578224,0.64906967,83.80788,80.54101,583.3884,585.0574
59.294083,17.381763,81.14501,61.848934,87.13117,42.466625,751.8002,755.74896
85.26032,80.01588,96.56154,52.062565,1.388605,90.21588,758.2113,758.1682
15.090965,81.86644,50.29169,41.242695,33.678215,68.772606,289.69412,285.16504
40.11599,33.260513,80.4141,92.425575,75.95722,43.908356,696.7026,683.39154
9.402206,75.90783,79.378426,93.91987,32.230198,40.759735,411.20847,415.24564
14.161103,10.152473,32.02204,11.088608,24.816793,46.190998,310.29648,303.60095
86.48606,1.9141119,5.5050764,57.048374,3.6166842,73.13959,582.9502,577.992
1.8227977,54.04591,6.4848995,79.31471,4.9254985,54.931313,136.83775,140.80829
52.73641,78.30244,70.813156,98.639534,64.66779,96.1834,674.9133,681.35876
52.36971,3.558538,60.391457,16.03219,85.8719,0.7859981,530.89575,520.1706
35.20684,46.782345,22.765297,29.573214,55.561108,42.590878,281.80658,278.82797
15.589733,0.05649492,74.80554,45.231365,84.54335,80.39428,704.33575,689.86304
70.35242,66.08152,24.95311,65.444695,46.19119,24.491573,359.81235,358.0232
91.26864,21.424019,15.800628,93.004585,25.757385,86.248474,699.7232,683.74097
41.23386,34.212963,15.33038,95.64074,26.440802,96.37353,514.9285,503.67514
30.379248,17.536375,82.547676,97.2292,25.074366,82.1464,769.3046,757.40576
43.033,3.8305244,64.32973,19.4687,55.232174,38.468327,576.1816,571.0506
48.302753,38.256176,63.7423,55.77323,66.72555,30.601553,531.86505,535.85425
68.47922,59.314175,65.37914,5.023729,74.18506,79.52497,610.39716,594.4291
74.22551,90.286804,71.701385,47.067265,83.54938,49.91969,553.5011,555.7526
59.232704,84.477005,53.43657,92.62525,69.76014,60.14652,532.2041,527.1411
78.31658,63.061638,64.48529,91.472275,87.94879,22.794312,632.86395,624.20746
90.090706,22.883854,33.541157,63.509895,94.78079,70.374985,713.02704,722.8484
2.77128,79.291405,66.333244,39.690575,13.682882,96.47148,342.99554,361.53766
65.640915,11.3973255,11.446084,3.5657644,91.02328,60.455875,441.84494,465.4522
2.113527,15.300431,86.8747,74.32237,14.788623,58.891903,586.1464,589.13385
66.6381,22.275621,46.436935,20.90508,66.2811,64.19277,600.6856,596.5422
62.597023,51.598717,93.51126,79.90595,22.20384,57.495724,730.086,731.46716
97.14377,59.00806,20.320726,8.239071,77.72419,63.1606,477.40472,478.19348
73.22906,77.69464,87.246284,21.563976,8.380416,48.289444,550.4048,548.9514
57.074463,82.56554,34.997395,43.210503,14.378521,42.06517,282.88614,289.36096
77.922585,22.168482,5.75187,65.55001,48.171898,69.33181,543.15405,532.92316
40.728207,4.888782,90.16911,5.1083875,79.13595,54.336964,688.9525,700.1902
57.797924,50.380653,96.46373,92.53355,30.047901,38.393776,711.13574,711.9927
0.29492766,82.24199,84.26221,91.383,73.025604,33.895317,411.2186,399.66736
22.611355,80.39817,39.653214,2.92088,32.911705,33.2712,133.08829,131.41528
65.88791,16.412405,76.64299,58.577328,73.12079,86.086464,841.54034,846.6024
69.81308,0.5472876,51.276863,0.3564755,59.34679,3.0906491,497.62137,511.04395
47.60843,74.20446,50.966503,25.630793,4.71391,36.5247,305.16006,299.09668
50.96112,42.841896,31.9304,86.20055,8.262778,9.389005,339.42566,351.78836
78.81364,57.090687,17.44256,94.599335,26.496393,63.66822,509.2638,499.3137
49.87537,51.495125,8.120319,52.639595,90.56385,1.2056353,223.30235,223.0683
97.94416,11.034223,10.1718445,75.11665,31.21617,71.728165,669.7786,656.57294
0.2186796,30.501747,20.585638,61.861458,29.007288,3.6046298,147.99535,134.08868
50.359634,74.61013,83.95621,46.974575,81.71848,72.03848,613.4465,617.96423
61.516914,40.02123,51.143948,28.107079,45.440323,78.5551,574.2009,575.86597
48.3239,35.60496,17.885641,36.857903,69.01948,12.240268,291.45142,286.67456
36.98114,54.73718,62.332016,91.36281,85.39006,36.73808,521.9745,527.99854
77.19593,37.735462,16.03637,80.00489,33.26907,28.68819,447.5589,445.30008
2.7298188,63.26841,69.630875,67.945206,50.971195,92.13275,469.1309,482.15463
39.699215,15.631697,73.7951,36.04745,67.12708,27.064394,583.21075,573.67633
86.16768,63.4434,57.788784,96.02901,55.12927,80.75331,736.226,736.21985
58.844315,37.652737,52.834305,65.80181,70.81986,40.241005,587.83374,569.2219
54.806534,42.214626,60.043427,71.18445,33.868614,94.52933,687.5934,675.56006
59.908363,39.19554,33.201824,86.29223,73.49913,77.448204,599.6129,606.59924
22.982042,10.493422,2.7237103,29.23801,39.577084,55.20767,263.95694,272.45837
7.318313,95.78805,87.44708,86.43711,7.3434834,86.10339,458.39246,458.62823
24.979694,54.87192,79.47537,97.98668,8.892786,77.12566,595.7853,598.5376
24.043266,51.241722,51.245506,95.40334,98.72379,0.22699282,382.5275,381.17496
85.76306,26.207064,16.919462,3.2293508,83.40731,6.011529,397.55524,383.00555
0.57900304,35.322433,38.64725,91.44751,12.829641,70.040855,368.77048,380.0844
52.611835,96.74574,26.8257,57.043293,38.15526,42.19998,241.01726,241.17067
19.51058,31.402124,45.234486,85.07994,77.83623,85.12461,561.4748,559.6669
36.084167,71.78414,28.53938,54.353794,35.45334,92.15006,368.55066,370.55035
52.24718,62.55998,96.84644,21.035803,31.936989,27.471771,539.9388,529.5371
86.10023,40.72951,62.046555,75.22523,43.82432,95.3784,815.02216,810.33636
11.38762,43.600834,79.11253,14.246075,93.58103,88.85047,556.4939,551.4277
45.42615,17.339228,10.679921,14.326723,31.52445,45.148468,320.14294,310.1985
67.51188,2.2552624,91.90706,67.85103,70.8178,35.460564,847.02496,849.95935
47.54299,81.08849,68.13177,35.891644,4.587501,40.353302,357.90857,374.04395
18.158722,12.036597,28.566402,56.169228,87.97817,82.256004,505.38257,499.09778
47.040203,15.423434,81.78013,60.172653,93.93751,50.613632,735.4242,743.84424
60.39718,86.9682,63.709766,84.86638,15.436798,86.67067,564.065,571.988
3.8122644,50.890007,87.62333,93.26031,77.58615,97.895615,661.56726,666.8436
80.63611,90.841965,99.263504,42.66341,23.103567,52.700768,627.8201,640.2152
45.450603,79.16369,57.505768,34.26762,49.71351,35.933506,365.17197,352.36926
24.853575,30.415525,77.08145,32.72212,24.21959,16.905775,446.0523,432.5005
13.613916,72.02617,36.125877,33.484726,58.186108,76.54855,273.78012,275.53906
5.160983,90.96581,53.888588,25.732584,86.04153,9.196755,114.15352,122.33255
14.232296,39.72921,58.62946,46.241207,13.592005,79.158005,445.83478,449.67383
29.024778,41.013973,46.72182,25.017698,67.80254,34.582153,349.8234,356.65546
82.455475,67.47336,48.73743,73.0868,57.72014,96.58905,665.69495,679.2518
82.541565,84.48714,24.900873,57.67024,6.725591,9.491794,273.7858,269.89194
18.515455,62.045162,92.5634,0.45166427,97.43999,29.621622,427.677,425.27783
75.26755,70.574394,66.0013,55.55889,61.609097,83.67782,675.5455,663.93994
12.871892,60.094357,82.96027,20.717106,80.24914,30.625668,397.95798,391.18762
69.87987,50.994247,85.37305,45.96471,23.730265,10.125622,553.7998,565.86084
32.62203,29.173277,11.723608,42.763252,80.71165,82.31105,417.28558,405.44574
89.45946,63.47801,44.764595,89.26291,31.052984,92.40884,705.60596,691.28845
15.456965,17.208513,43.999767,48.77163,63.496605,99.12474,542.9582,546.70135
64.7124,17.287134,82.78146,93.86702,9.798861,2.245568,691.2026,674.74524
87.36329,30.997528,76.601395,2.4284174,55.248158,84.609146,771.4942,776.50415
92.38951,68.84019,96.44527,47.781322,77.38895,28.280045,728.816,725.29895
77.92655,89.129326,36.284157,45.36262,28.839573,33.58131,348.06082,342.47418
71.22494,10.566559,14.503889,71.57508,9.789287,32.400913,481.33182,471.833
31.364397,66.27994,6.557849,54.962013,10.893447,39.51198,138.215,140.02643
80.618004,99.395584,87.799225,19.389862,64.84431,11.086636,486.8739,472.03323
14.116588,87.20291,58.704624,72.3616,88.97734,76.08616,416.84793,409.30502
1.2533591,38.325912,99.021,59.934643,62.515015,61.1361,602.35724,593.3108
48.41396,86.92847,28.176868,97.08255,74.67218,30.478825,328.3231,322.41873
93.80949,91.760635,42.814964,41.249516,44.49928,73.089554,500.87137,513.1014
21.156395,43.561687,74.79952,9.934116,67.16512,26.076351,394.5244,395.05554
68.473114,16.261694,91.09272,82.25372,94.97999,72.57195,939.34314,937.0409
46.037735,70.27928,79.90845,63.30635,54.920345,86.72491,635.98364,635.64105
75.3041,92.17911,21.401787,82.7327,90.55204,39.2763,382.6215,382.79327
86.0323,0.31643894,62.349224,78.5737,38.38545,88.361595,909.5043,909.03424
58.15142,49.824654,18.70174,40.940853,55.408768,37.557594,321.4329,337.0628
87.47468,56.201813,39.169773,16.98655,98.75037,94.79236,642.5294,633.1459
84.77226,43.120285,15.336115,9.453486,38.563786,49.330395,392.5677,398.80896
95.57195,23.343872,31.859177,50.880253,52.580685,6.653886,539.72864,533.944
89.37707,51.86533,88.48037,58.992237,54.527946,96.86329,903.42645,886.19415
8.63902,8.834477,17.091642,70.736946,84.27498,6.85379,274.82224,274.2028
76.669785,81.19422,81.32623,64.27171,45.801464,86.46777,689.17303,708.58813
51.815147,2.4930017,58.081856,14.809816,62.02102,38.992916,601.9381,578.7095
95.35294,77.67769,97.545975,50.688396,60.331417,69.35542,799.10406,800.2926
56.9885,36.003914,83.103905,74.49901,27.64683,1.7015234,585.52386,581.35297
56.120647,19.109282,78.914406,12.11461,75.7829,9.890868,578.46576,572.2275
5.853157,33.68614,28.947395,31.930761,89.24812,56.802666,304.71396,304.25705
85.210434,91.455956,2.7705107,50.692654,1.5642345,61.92527,273.9684,274.75067
89.998474,56.00795,89.396126,12.195284,42.45298,90.406685,801.1221,785.60223
52.977493,32.173702,7.5022087,89.565125,80.26758,13.952678,362.7536,361.73227
58.62588,93.34964,65.124565,75.75248,3.9493356,79.565,496.57455,514.6442
12.834027,95.17225,36.58894,18.735956,73.55348,87.968834,210.17912,226.39905
4.309606,84.09246,97.73182,89.12172,40.86133,15.690304,388.111,392.25995
10.159238,58.66058,75.893265,87.319016,60.42119,3.9832375,388.80856,379.94406
13.548331,78.65195,34.639126,35.914654,87.57721,26.420403,181.75311,162.61212
94.01798,89.207436,53.552193,54.35956,65.37779,38.705,510.9586,522.31537
84.627525,53.167606,43.96563,60.42362,38.354897,9.950535,464.8225,473.33804
50.494778,89.261536,86.87574,57.43551,22.177551,40.335697,493.86172,484.42627
1.0268664,46.14074,31.116661,28.92719,21.002724,82.9124,271.4668,262.6665
39.286346,18.101177,2.642369,41.82328,92.585495,5.6731133,245.01619,253.76494
25.51005,66.33353,99.37804,10.05524,10.255715,92.93157,554.0243,555.08545
62.13351,89.56722,29.848692,30.523008,70.89133,51.277306,297.33334,313.30258
47.608677,68.52138,95.73711,92.9787,96.44618,83.94391,792.0435,782.2461
76.916985,36.856247,96.00119,82.04613,85.394844,17.219427,795.3312,792.90076
64.53944,13.071967,88.83941,92.99591,24.801163,26.788029,780.05585,777.9401
45.937614,93.41351,98.37153,5.5315404,31.966362,63.743645,494.34314,488.08282
70.52064,70.93593,91.21024,42.533596,23.655197,34.728943,584.70087,587.48193
18.099133,84.78506,41.73836,69.49749,13.447973,76.53449,309.78323,296.2687
93.79437,3.3775408,73.01318,27.892296,39.54446,0.6552179,689.32495,693.6068
35.781544,15.242992,36.35481,89.772545,23.262089,58.285816,535.4707,525.4235
60.94424,3.5647092,33.56266,51.84385,3.248292,30.80308,474.22302,495.98917
71.41228,99.37397,37.535294,85.806404,87.032005,71.23886,489.367,490.81198
32.50281,70.57609,58.30861,96.33246,43.592167,33.280235,429.0676,417.93817
33.02947,98.57621,42.561028,8.472654,40.6071,24.92852,125.92999,123.18115
13.104134,2.9326985,26.468935,1.942451,16.022676,20.097383,205.90802,216.66711
49.41296,76.538025,62.016106,58.27816,4.8155212,41.154537,403.8514,403.75656
73.51345,45.93684,48.618084,63.26323,30.135565,93.74033,656.8008,665.2257
39.619774,55.52544,37.24998,71.34325,66.94828,44.685467,403.9588,405.41193
26.112715,33.485695,46.426643,92.71748,90.13869,8.987828,432.73026,427.41293
23.172709,19.048647,21.521751,79.02326,43.265778,91.16405,483.56702,486.62787
41.716633,93.427055,31.720898,19.358198,67.446396,37.934486,177.69238,190.51892
39.51018,1.5985827,23.780571,0.8608515,97.35253,80.55705,489.76505,501.80945
67.93588,48.752758,4.0519524,65.61288,84.20388,72.032425,452.40247,452.76758
10.645855,11.069777,90.88144,13.445065,71.32971,77.248215,635.21344,642.4758
35.345943,72.38098,67.56128,0.82042634,20.513332,3.1841822,230.05461,229.20308
98.63169,69.43162,97.52642,83.26764,25.185228,10.97815,707.49304,720.97186
90.35807,99.432915,72.866394,34.910442,48.860435,88.9225,626.0347,633.3795
36.737812,9.081577,53.519726,95.688255,53.902775,42.88656,600.6338,614.2937
2.8627617,85.9467,34.07306,95.332245,79.50753,58.670322,261.65173,260.52267
43.42649,11.848645,2.1623764,2.6941154,7.4414454,96.2763,355.59515,364.6659
43.446537,38.98924,9.935914,35.212376,83.739914,89.5692,400.4601,415.21558
14.074336,15.663418,63.939087,87.28733,40.949627,16.952017,471.94153,478.83615
8.785972,28.479305,65.94703,73.60515,89.414566,54.6607,540.9161,538.2207
27.416067,7.941937,8.5658245,89.41909,19.186733,32.337154,332.98972,340.10373
11.314317,33.75962,28.104376,25.066254,97.32478,14.95442,218.32153,219.08704
83.18225,3.4294107,53.398506,99.55913,75.284836,56.05869,835.68353,840.7969
79.029045,76.818016,95.35446,26.492807,1.2586716,96.85448,722.2954,717.7269
37.38716,13.380412,88.85482,77.096176,45.160877,51.251534,720.16235,733.51074
80.02102,9.47386,82.23657,21.404016,2.5680263,21.773872,673.50305,676.65686
8.004678,5.6990585,48.489967,41.619106,31.915472,44.595665,405.14255,410.5067
18.657919,96.446526,58.147865,20.255318,79.39141,61.629078,282.12897,277.34442
48.014687,14.321366,73.90338,3.605343,89.86066,75.60669,687.9467,687.1745
33.95278,96.3946,32.44347,19.210823,55.17837,95.21959,283.94873,280.45364
64.22512,58.785908,6.7997046,94.37503,39.662373,69.93981,413.82098,426.00708
64.45515,24.552334,0.2784089,46.370495,50.9939,73.842445,433.3959,441.8476
27.321865,61.785343,71.05706,65.03978,87.136406,84.37862,581.69226,582.569
22.852993,49.72281,7.566052,52.641384,90.08733,47.100636,237.76741,239.04745
52.484467,87.22218,4.4432716,93.02165,47.07996,85.96554,328.58206,337.58246
59.950733,8.313845,0.5365991,40.1528,75.718636,82.26342,516.76825,502.90625
48.849117,13.6587715,61.337692,84.71855,94.97877,43.48415,701.2105,692.51465
55.890812,39.15637,59.209526,86.26157,28.374924,79.75885,668.4257,668.67737
0.62977266,59.503445,85.83867,60.883778,32.635414,15.321891,346.4329,349.99402
25.499735,25.921528,10.426306,3.1786609,18.612251,80.03632,271.6039,270.50232
16.141512,57.548298,70.06296,72.8181,31.33197,45.19954,427.46664,429.182
22.248732,29.502398,65.811264,43.25108,39.34001,70.87607,563.1196,532.09534
66.81564,86.40474,41.192238,83.64793,91.71863,51.94764,479.36768,482.62732
89.38884,13.421751,4.0562787,40.4421,95.223366,45.554394,522.3657,534.7717
1.1996679,96.91406,53.233112,77.34939,25.785223,74.66181,257.09192,269.3247
67.89888,46.661236,52.511715,88.42336,86.61439,90.69389,741.2848,736.15356
55.134716,4.042214,82.6217,46.613667,59.380783,57.97961,793.05524,775.53357
81.38912,97.06901,65.24924,76.50034,80.878815,33.9,543.45856,539.936
69.46862,64.3837,72.46955,72.68119,0.30007058,68.45398,615.8781,629.6107
25.817415,61.9969,60.513344,22.54846,74.25863,46.11857,381.56448,371.49606
0.6322742,94.529945,78.42086,88.88526,4.0225463,7.3393464,212.16307,222.31796
51.74525,40.342632,97.337,2.740853,59.08,15.923875,555.97815,559.7638
27.453175,16.66489,23.47804,78.63342,68.57369,92.47899,549.59534,538.6038
4.9581084,79.96191,54.49907,57.13249,33.626907,93.034805,345.9705,352.91565
38.82472,95.8256,27.725307,72.479095,91.905205,77.20036,336.8619,347.3458
68.0891,93.97011,21.511469,4.1266255,7.9256244,20.35261,121.402725,125.78909
65.185616,79.515366,97.260994,24.972868,1.440063,49.736946,551.99744,560.41833
69.86758,67.58922,49.626827,65.77623,81.95818,83.406525,620.55145,617.90454
94.09426,56.098316,79.02971,70.4241,68.86165,34.523746,745.0839,736.97314
41.019966,61.85399,88.083595,62.300873,36.185333,25.292133,513.0541,517.8472
58.359447,58.979794,38.245613,76.86847,47.56499,74.22474,524.20026,524.2286
76.46549,20.610264,89.330414,73.55133,12.794486,71.28024,871.1716,862.86646
16.798016,47.445908,51.900784,99.76187,21.399876,54.311195,423.35233,438.77533
25.886995,92.74685,87.56756,51.554054,98.91398,29.861956,417.21844,422.4423
75.78985,29.436428,64.92221,80.07265,56.273987,14.016818,637.767,648.8379
63.66291,14.104663,64.96632,19.134476,41.192265,17.029558,570.4534,553.9712
88.53029,25.632332,76.6478,42.214443,48.668587,74.73236,815.33453,827.484
83.77303,68.11537,85.89417,48.49481,55.487846,1.332235,567.41266,576.34247
5.7399263,79.090935,52.618134,28.496733,74.77058,38.942043,209.88504,215.86774
98.14452,62.679054,94.27858,43.865753,79.0824,8.456234,707.60223,703.1255
40.37985,68.38077,35.94337,22.091352,51.712368,70.189926,341.9158,339.07
25.709045,65.96972,87.592445,17.975542,94.9939,8.013114,419.38257,393.06268
87.48029,65.47229,81.2372,12.0336,96.82947,18.097921,604.67346,594.1858
64.873764,23.232552,66.0442,13.776639,17.956083,45.180153,577.8802,575.00037
93.40071,22.946793,57.919495,80.43302,75.24076,61.88901,819.86206,824.04504
93.79593,24.70842,88.00781,26.529287,41.315,85.750404,884.1121,890.38416
26.160723,66.99544,71.18372,61.44804,5.56243,54.172577,434.4274,424.2726
3.3340952,6.7503805,79.327896,97.221245,69.98801,0.38324657,536.5128,530.4287
84.38027,46.94868,20.57481,32.815502,64.06362,5.0339313,357.28452,361.90442
31.818928,18.2578,6.8455615,38.546745,96.658585,65.53759,374.25476,381.17087
87.993126,85.9043,91.77341,17.485086,9.087505,0.56084967,476.77396,479.38474
43.11642,10.1160965,34.94856,58.268543,93.44461,87.84232,634.05133,635.8664
41.80691,18.99903,80.15783,45.77157,60.780956,82.31214,747.2324,734.0607
63.625813,39.651043,99.216606,31.552122,94.83001,35.593792,747.8129,726.9974
93.67307,82.4572,74.69167,24.124413,36.2762,84.89807,669.0256,664.1044
83.87896,96.399055,23.156704,55.19783,50.693733,13.317223,279.9913,274.28162
57.576283,18.644625,65.298965,19.328665,36.10729,72.367676,633.61694,645.4045
64.51931,10.75883,97.85404,19.122759,3.6109724,66.8555,766.4001,785.41595
1.2129169,47.33616,33.173958,8.7006645,14.9768715,25.74988,84.22571,101.69263
73.09657,17.83238,76.45878,82.930084,76.51316,95.80705,925.7191,928.0545
11.584107,37.332424,73.95945,96.950714,37.78436,74.132065,602.6139,594.2306
11.53334,10.713833,11.39524,51.59403,76.35699,89.27121,408.8105,409.86697
22.006771,86.38702,25.820295,97.064125,59.740788,0.7086468,129.41814,144.0271
9.270171,76.0937,98.28488,65.74956,74.208374,97.952126,606.7066,614.588
5.555396,84.827995,68.04879,2.8127449,31.4041,41.76684,194.47916,195.51474
51.233067,46.234554,8.236654,67.16226,46.83371,53.840275,348.1869,350.69348
57.75889,42.93543,19.337818,80.913994,6.223931,83.46527,490.8549,483.82843
95.66265,36.551956,67.964874,54.327927,79.75087,97.22456,892.81854,880.44446
74.732574,41.446106,89.91329,39.74942,39.56656,18.772772,650.306,650.94073
34.559055,44.319965,84.31973,44.926014,12.183464,65.030556,570.1188,575.5845
66.04179,75.64523,20.013304,51.896107,4.060806,45.33049,277.05542,290.12994
92.9578,90.41908,64.02279,90.75095,73.9831,62.642864,682.1931,674.85333
67.98855,7.5452642,5.052185,11.4779825,98.99185,53.47412,469.50455,460.25024
68.26454,36.681778,62.376797,3.5145714,78.6687,55.49574,595.5072,590.8357
59.186657,75.4948,99.02638,97.686584,44.763363,28.110228,650.5323,652.7893
5.113359,10.074945,24.259113,85.118095,11.910114,94.49936,446.48376,453.24878
89.023094,23.244284,69.2237,15.5780735,17.184223,91.291466,777.6348,778.23676
90.57743,83.280365,53.014458,45.181694,12.457913,37.083916,469.50903,465.05197
8.304381,74.674515,14.374361,2.6207304,51.890553,58.147697,68.48644,67.21277
25.526426,80.75998,15.426583,0.55214787,33.67752,49.097397,73.751205,74.514465
59.34912,71.06962,29.589758,86.751144,38.653675,87.850395,492.13446,497.32272
4.990294,82.51358,27.065683,50.465454,83.353134,50.67548,181.47218,165.93457
91.2543,74.06753,20.743265,50.70817,71.19693,80.569756,549.7447,516.35767
11.474752,44.56065,64.618454,73.18534,13.194309,94.42884,516.4738,526.59656
30.187096,7.172424,58.317436,92.73837,36.882072,41.997093,599.4346,596.8931
41.901955,86.28586,44.679005,61.27009,97.00352,17.52186,305.15637,303.97293
92.31827,18.495993,32.841877,17.84541,0.8092992,72.85193,614.6539,601.55896
97.183815,28.021608,23.33315,99.92808,9.4256735,80.71932,696.81824,700.8313
0.004867002,18.007357,55.908268,52.16437,14.560498,0.6371996,283.29425,280.07098
69.97943,73.0161,84.371506,55.336227,72.52644,30.272293,596.397,599.9819
15.41001,13.864149,69.31185,63.39061,70.78708,33.875744,548.00934,537.3621
61.10293,82.475266,55.326424,64.34001,4.657532,41.05159,404.47598,408.2204
9.851507,56.065685,11.988587,21.161533,17.218853,6.7228637,6.335466,-3.4015808
29.080826,89.99266,40.520058,15.148736,43.23587,28.918488,140.40617,146.7442
35.122272,20.365545,91.262955,2.7179036,80.34663,41.106983,600.3195,609.2289
45.560253,36.333378,62.95674,67.3838,21.068792,83.693886,613.99854,631.62915
59.15288,73.4064,51.494736,81.3984,72.21556,61.507336,543.3273,538.13885
23.52562,39.68047,10.100569,37.276215,0.4929338,54.25185,200.75113,201.34433
87.95388,31.06306,59.35074,50.209522,13.004701,98.98065,759.4964,778.63715
55.71313,13.533369,34.962105,27.792488,50.66832,63.414177,522.6559,532.904
48.368023,37.614902,95.65235,34.921528,38.92573,84.78774,744.26196,739.5846
80.976036,23.64249,3.777574,31.780825,40.815975,25.279987,367.2848,373.1355
37.18548,24.350157,48.021015,22.71099,32.70063,3.3948002,323.47086,333.04535
21.434399,68.239784,98.90964,1.337624,30.615356,6.202087,334.2341,337.74158
53.839256,61.17282,19.976898,17.678394,16.600042,78.01962,314.714,322.823
80.717865,97.62767,7.6563616,93.80368,35.92744,94.14396,430.92075,428.64838
30.880676,21.611156,15.308459,67.47651,47.605858,95.18781,467.19363,475.58865
17.850323,84.985,77.31967,98.090675,17.107883,94.45042,511.01926,527.7364
61.813274,49.782543,80.42682,73.40438,89.669334,79.48163,786.709,775.1771
20.58979,43.000645,97.72608,40.69453,38.423695,77.39381,613.1118,629.8191
41.479263,59.89431,46.133457,30.223583,14.698105,29.167944,300.27243,296.51462
11.5176735,33.866413,70.86667,23.533825,12.177787,13.080714,328.50534,319.77264
69.07567,60.987713,4.0840445,76.28289,64.18876,96.388885,497.64944,478.51495
37.55109,11.110741,84.28035,65.64374,5.1754537,7.329094,585.61414,571.3969
49.43956,15.58594,98.943054,79.98829,39.785976,61.407314,833.91254,833.03577
0.53499573,67.49333,47.806732,78.1624,58.321835,34.702236,267.22095,262.62778
88.12388,54.091152,39.341778,35.883377,84.69027,72.38153,594.8504,607.55133
43.555656,47.757675,95.05374,63.519817,18.667498,27.844173,593.2445,588.146
75.55514,42.49652,85.19594,48.241173,53.046635,58.596508,750.0451,746.6263
30.63737,52.170948,83.73763,18.946175,20.47878,29.515505,423.11993,423.81757
90.68666,49.500004,31.854944,26.721392,26.50561,83.06489,578.9384,562.59
71.28996,80.53262,9.228065,69.25806,81.54081,4.086579,233.69815,243.47879
53.415276,2.4698627,73.78651,74.85583,3.5679183,89.04882,804.70886,807.0303
20.928816,25.743038,95.1404,46.552074,65.23113,13.81522,559.3892,552.785
20.436958,14.967584,90.97692,92.44491,79.42512,15.108341,642.19135,647.5499
96.3436,31.161776,4.520116,67.48777,73.34429,95.45058,657.396,648.4948
4.1087766,14.82693,20.254517,88.74733,88.76918,21.245306,319.4652,318.74457
5.7286286,43.248238,19.540052,3.8572938,3.468272,16.762068,41.86823,35.46112
9.961721,14.035357,82.837425,56.553795,15.782434,78.84665,612.9514,622.8069
89.32457,80.63081,93.56034,87.82585,24.222448,49.290314,739.31036,735.9071
48.96716,99.01432,6.9270825,99.54772,0.55409855,51.898563,189.01929,196.9332
80.43744,6.5829844,69.25728,57.18975,90.746315,12.248141,732.36346,735.57715
86.364174,44.18426,59.65345,7.6645856,32.329082,7.8695936,488.94055,479.76166
6.6381903,63.97974,32.614403,23.717875,44.45005,71.383675,240.59383,222.39424
25.80435,83.20226,60.981422,77.518654,47.715485,22.910929,305.51984,321.94617
13.7893715,97.35373,99.71661,35.481068,63.503872,5.487274,320.71637,309.5754
81.14879,0.056543358,41.081,26.352585,35.852467,84.82737,715.4325,717.391
39.3239,32.74326,86.7955,75.05426,33.341965,35.936077,654.3386,629.6762
1.1595464,50.276123,18.109667,23.256588,98.08999,14.840678,101.10599,95.00055
59.560543,2.3400927,83.14174,68.888336,88.96746,7.1944304,751.3422,737.8854
69.78328,90.02641,79.21912,67.63611,67.96332,94.59246,676.06134,693.3234
90.96212,29.990723,48.788574,18.138618,20.384874,21.56833,513.2001,528.29175
1.4509648,61.806385,61.255924,6.9636164,42.772976,65.10963,282.48428,287.2274
18.356884,89.37884,83.6775,53.799824,24.849918,90.358734,477.5598,473.44168
3.703249,13.383221,42.352695,72.228226,83.02155,79.20575,523.2527,515.799
25.225998,57.434258,48.611237,35.25765,1.1777813,39.784847,298.6607,279.4292
14.447466,16.71391,13.185514,84.344734,70.02683,88.093445,445.6485,451.7421
86.519165,74.99748,33.23768,60.309864,12.86544,39.64517,458.09473,422.37622
4.4292483,71.42616,79.823265,3.264108,14.993234,79.02865,349.0492,350.65808
9.193793,68.59292,42.897,86.47902,69.4672,0.8100942,201.707,212.36868
41.024475,28.552938,67.8867,98.27523,98.311195,23.955425,634.54553,629.17017
89.94986,96.4983,67.56594,51.850304,47.495434,3.6827233,439.53494,446.8263
